ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_637409,0,0,1.728993019,0,0,0,0,0,0,0,0,0,0.92607087,0,0,0,0,0,0,0,0,0,0,0,0,0,2.166468171,0,0,0,0,3.608980913,0,0,1.728993019,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,16.45924282,0.635231629,3.880771547,2.111502242,6.779796365,0,2.585292804
OTU_167420,0.356753217,0,0,4.250175381,0,0,0,0,0,0,2.045803915,3.421952328,1.914965859,4.41293441,1.441326862,2.347268162,2.996846114,0,4.330756424,4.611464514,8.182239678,4.011508955,2.682928188,4.036610222,7.734734762,5.93788791,4.465135694,9.332201154,2.825696257,3.411777677,0,3.608980913,3.391687768,0.98661345,3.529261867,1.456642627,3.192938226,0.420799143,2.891130058,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,18.90796699,2.111502242,16.87396365,3.333449465,2.585292804
OTU_304080,2.414173247,0,3.28414605,3.465418704,1.928922977,0,0,3.421952328,3.723333996,0,3.317946049,13.77209564,0,1.746341333,2.488472234,0,0,0,3.631744824,3.008608469,0,4.339952275,0.815511108,1.456642627,2.60382007,3.546217848,3.697243038,0,0,0,0,0.009873458,4.321576409,3.265872281,2.699583767,0,2.111502242,0,0.92607087,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.779382683,2.585292804
OTU_267717,4.958751234,1.806601459,2.521960855,4.250175381,4.816514396,1.968123444,0,5.996689275,3.723333996,1.713833332,4.321576409,2.585292804,0,3.391687768,1.441326862,1.284224682,0,0,3.206172821,1.426106582,0,4.594039246,2.085203277,0,2.131894677,1.284224682,0,0,0,3.411777677,0,5.28838505,4.594039246,2.585292804,6.048479341,2.302487045,3.779382683,2.205372075,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.996689275,2.585292804
OTU_2286580,2.045803915,4.271620733,0,3.900039229,3.232691939,3.861579627,0,0,2.70819244,0,2.488472234,1.956141605,0.92607087,1.746341333,1.441326862,5.672665373,2.652560433,2.869589939,0,5.384763504,6.094855256,2.059126595,0,2.53558352,2.60382007,3.954816302,0,0,6.048479341,6.355818748,2.000158472,0.009873458,2.414173247,5.418486776,4.093459678,2.302487045,3.779382683,2.205372075,5.452388168,7.560414852,15.21504972,1.93655561,2.428054122,1.860331257,4.958751234,5.93788791,2.111502242,6.779796365,2.045803915,2.585292804
OTU_759349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,7.560414852,8.39793507,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_269091,3.317946049,5.93788791,4.293153683,0,2.791847035,0,5.123603383,3.421952328,4.920300263,3.999976544,4.321576409,2.891130058,3.317946049,3.391687768,0,1.284224682,2.996846114,4.307346019,1.520987101,3.008608469,1.713833332,1.691097783,2.085203277,2.53558352,2.848169059,4.920300263,4.061837214,3.934756285,3.779382683,2.699583767,6.355818748,0.009873458,2.414173247,2.585292804,2.699583767,3.352527409,1.338271027,1.284224682,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,9.679018704,5.93788791,2.111502242,14.59013538,2.045803915,2.585292804
OTU_184009,0.609762005,0,0,0,0,0,0,2.347268162,0,0,0,2.585292804,0,0,0,0,0,0,0,0,3.934756285,0.701176958,0,2.032539255,0,1.284224682,1.284224682,1.890535272,0,0,2.891130058,0.009873458,0,0,0,0,0,0.420799143,1.890535272,20.74447526,35.12696004,8.472413174,20.46443097,19.16233084,16.66538625,25.53498129,64.55837993,24.3975631,0,119.4481689
OTU_265363,8.631415617,0,0,0,1.209979195,0,0,1.68345945,3.192938226,0,0,5.384763504,0,1.746341333,4.689048268,2.803354694,0,1.968123444,4.011508955,0,4.757652667,5.722703938,2.085203277,3.563237307,0,3.954816302,0,0,2.324802211,0,2.000158472,0.009873458,4.321576409,2.585292804,2.699583767,2.803354694,2.111502242,4.339952275,5.246073505,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,0.701176958,5.184947734,11.92013521
OTU_4342104,3.999976544,3.008608469,1.728993019,5.184947734,4.146628241,7.301196954,5.123603383,2.347268162,1.40979654,2.682928188,6.285786218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.593034371,10.15962163,3.738894396,5.808734615,4.791580508,4.967622143,5.418486776,3.416862073,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,5.93788791,2.111502242,0.701176958,5.184947734,2.585292804
OTU_350043,0,0,0,0,0,1.968123444,0,0,0,0,0,0.701176958,0,0,0,0,0,0,0,0,0,0,0,0.420799143,0,0,0,1.890535272,0,0,2.000158472,0.009873458,0,0,0,0,0,0,0,13.12638771,15.21504972,1.93655561,10.80701977,1.860331257,16.66538625,8.896126025,9.514994244,0.701176958,0,2.585292804
OTU_4454318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_264155,0,3.934756285,4.816514396,1.93655561,6.495518664,2.699583767,5.628726763,5.693115534,0,6.728095958,2.045803915,0.701176958,1.914965859,0,5.184947734,4.146628241,4.011508955,6.094855256,0,3.670625654,1.713833332,0,0,0,0,1.284224682,0,0,1.728993019,0,0,0.009873458,0,7.625778187,0,2.803354694,2.111502242,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_197099,2.921738662,0,0,3.465418704,1.928922977,0,1.728993019,2.848169059,2.302487045,0,0,7.845741528,0.92607087,3.917367119,2.488472234,1.284224682,1.284224682,0,3.631744824,0.635231629,2.690995079,5.147461993,2.085203277,2.53558352,1.263666355,3.206172821,0,0,1.728993019,0,0,0.009873458,5.010761967,4.190602301,5.418486776,3.779382683,3.779382683,2.205372075,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_272758,3.999976544,0,0,0,2.458131232,0,2.686959427,1.68345945,4.190602301,3.093282583,0,3.421952328,3.317946049,1.746341333,0,1.284224682,2.652560433,0,4.967622143,3.008608469,1.713833332,2.70819244,2.682928188,3.798957488,2.60382007,1.284224682,2.699583767,0,4.816514396,2.699583767,3.586052076,0.009873458,0,1.944208134,4.093459678,0,1.338271027,1.860331257,0,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_259175,2.045803915,1.806601459,0,0,0,0,0,1.68345945,0,0,2.803354694,4.011508955,0,3.391687768,2.488472234,0,1.284224682,1.968123444,4.611464514,3.008608469,0,2.70819244,0.815511108,2.869589939,1.263666355,0,4.061837214,0,3.371689342,0,0,0.009873458,3.934756285,2.585292804,0,0,1.338271027,1.860331257,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_4442899,1.698757857,2.488472234,2.521960855,4.250175381,3.232691939,3.861579627,4.967622143,0,3.192938226,2.324802211,2.803354694,4.293153683,3.880771547,1.746341333,2.488472234,1.284224682,2.059126595,3.686685171,4.967622143,2.53558352,1.713833332,4.011508955,2.985118272,0,0,1.284224682,3.697243038,3.28414605,2.324802211,2.699583767,3.988470671,6.048479341,5.010761967,3.738894396,8.92765506,4.16806571,4.213237169,2.996846114,2.458131232,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.730062266,2.585292804
OTU_4449524,0,1.806601459,0,0,0,0,0,0,0,1.713833332,0,0,0,0,0,0,0,1.968123444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,56.39256844
OTU_743911,0.99731662,6.254568178,3.861579627,1.93655561,3.654621166,4.920300263,2.686959427,4.438972427,2.302487045,2.324802211,4.611464514,3.631744824,2.622443077,3.917367119,0,2.347268162,2.059126595,0,2.152420762,2.53558352,1.713833332,3.093282583,0.815511108,2.53558352,3.333449465,2.752061074,2.699583767,4.654385447,1.728993019,2.699583767,5.09983737,5.28838505,3.934756285,0.98661345,3.529261867,2.803354694,4.967622143,4.339952275,3.416862073,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.061837214,2.585292804
OTU_3868285,0,2.488472234,0,6.702375379,0,1.968123444,1.728993019,2.848169059,1.40979654,0,2.488472234,0,0,0,0,1.284224682,0,0,0,0,0,0,0,0,0,0,16.87396365,0,17.04364459,0,2.000158472,8.896126025,1.830442852,3.265872281,3.529261867,0,0,0,9.286859244,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_260828,2.045803915,4.611464514,4.293153683,4.502854967,4.551097108,4.920300263,5.96722656,2.347268162,3.391687768,4.41293441,2.803354694,2.585292804,2.622443077,5.883207345,2.488472234,1.284224682,2.059126595,3.686685171,1.520987101,0,1.713833332,3.093282583,2.085203277,1.456642627,2.60382007,3.206172821,1.284224682,4.330756424,1.728993019,4.958751234,5.09983737,0.009873458,1.830442852,2.585292804,1.728993019,1.456642627,1.338271027,0.420799143,2.891130058,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,13.4814756,2.111502242,9.822326804,2.045803915,2.585292804
OTU_349246,2.045803915,1.806601459,0,0,1.928922977,0,0,1.68345945,1.40979654,0,3.317946049,4.967622143,1.914965859,2.60382007,3.371689342,2.347268162,2.059126595,0,3.631744824,3.447352233,0,4.011508955,4.967622143,1.456642627,3.333449465,2.166468171,3.249249724,3.28414605,1.728993019,0,0,4.465135694,1.830442852,7.196347382,4.093459678,1.456642627,3.779382683,2.205372075,3.70782469,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_176858,2.682928188,4.271620733,1.728993019,2.766191027,3.232691939,3.352527409,2.686959427,2.848169059,1.40979654,2.324802211,3.654621166,2.347268162,3.317946049,0,2.488472234,3.411777677,2.059126595,1.968123444,3.206172821,0,1.713833332,3.093282583,4.563867908,3.563237307,4.231673675,1.284224682,3.697243038,3.28414605,1.728993019,4.146628241,2.000158472,0.009873458,0,0,0,4.791580508,2.111502242,2.996846114,2.891130058,1.76379993,1.944208134,1.93655561,15.21504972,1.860331257,6.444940372,8.223912931,2.111502242,8.364750284,3.333449465,2.585292804
OTU_192206,2.921738662,2.488472234,3.861579627,4.250175381,1.928922977,1.968123444,2.686959427,2.347268162,0,2.682928188,2.045803915,1.956141605,2.622443077,1.746341333,1.441326862,4.594039246,2.652560433,5.068920864,0,3.447352233,3.421952328,2.059126595,2.085203277,2.032539255,2.848169059,2.752061074,3.697243038,1.890535272,5.384763504,3.411777677,2.000158472,3.608980913,2.780374193,0.98661345,1.728993019,4.438972427,2.111502242,2.622443077,4.011508955,1.76379993,8.39793507,18.62626913,2.428054122,8.265775317,9.679018704,12.04979276,9.514994244,14.59013538,0,11.92013521
OTU_275759,0,0,1.728993019,0,0,0,0,0,0,0,0,0,0,1.746341333,0,0,0,0,0,0,0,0,0.815511108,0,1.263666355,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,13.12638771,1.944208134,1.93655561,10.80701977,1.860331257,23.21808806,3.880771547,19.16233084,0.701176958,0,2.585292804
OTU_330296,0,0,3.28414605,9.18159604,1.209979195,1.968123444,1.728993019,1.68345945,1.928922977,0,0,0.701176958,2.622443077,0,1.441326862,0,2.996846114,0,0,0,0,0,0,0,0,0,12.4822929,0,15.93247238,0,0,7.593034371,0,0,0,1.456642627,3.192938226,0,9.780271757,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_299474,0.609762005,0,1.728993019,1.93655561,1.209979195,0,4.061837214,0,0,0,0,0,2.622443077,0,1.441326862,0,0,3.686685171,1.520987101,0,0,0.701176958,0.815511108,1.456642627,2.131894677,1.284224682,2.166468171,0,2.324802211,3.779382683,2.891130058,0.009873458,0,0.98661345,0,0,2.585292804,0,0.92607087,23.98855125,28.23976638,12.76642708,10.80701977,16.45924282,18.62626913,16.19384038,46.92499273,24.3975631,0,72.26651013
OTU_724472,2.921738662,3.008608469,2.521960855,1.93655561,3.654621166,3.861579627,1.728993019,4.438972427,4.757652667,0,4.841555629,1.63479694,2.622443077,2.60382007,0,0,0,0,2.152420762,0,1.713833332,0,0.815511108,1.456642627,0,3.546217848,2.166468171,3.28414605,0.654673444,0,4.551097108,5.28838505,3.391687768,0,6.285786218,4.438972427,4.967622143,2.996846114,1.890535272,13.12638771,1.944208134,1.93655561,2.428054122,1.860331257,8.182239678,8.896126025,2.111502242,11.54685687,2.730062266,2.585292804
OTU_166869,3.818612465,0,3.28414605,5.507836592,3.654621166,1.968123444,4.791580508,3.917367119,2.70819244,4.967622143,3.317946049,0.701176958,3.880771547,0,3.371689342,1.284224682,4.958751234,1.968123444,1.520987101,2.53558352,0,2.458131232,0.815511108,0.420799143,1.263666355,4.6328841,0,4.654385447,2.324802211,2.699583767,3.988470671,0.009873458,3.934756285,3.738894396,5.418486776,3.352527409,2.111502242,1.284224682,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0.99731662,2.585292804
OTU_258368,0,3.934756285,3.861579627,0,4.551097108,1.968123444,0,0,3.723333996,4.41293441,3.317946049,3.631744824,0,0,0,0,5.770473136,0,2.848169059,5.770473136,0,0,4.250175381,0,0,0,0,0,3.371689342,5.752423145,5.09983737,0.009873458,0,0,2.699583767,2.302487045,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_28246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.713833332,0.701176958,0,0,0,0,0,0,0,0,0,0.009873458,1.830442852,0,0,0,0,0,0,10.10423636,11.47027979,1.93655561,10.80701977,1.860331257,18.62626913,11.02942576,26.69230337,5.09983737,0,2.585292804
OTU_683621,0,2.488472234,3.28414605,0,4.330756424,5.33026647,2.686959427,0,3.723333996,4.41293441,1.426106582,2.347268162,0,6.254568178,0,3.840048366,0,4.307346019,0,3.670625654,2.690995079,2.059126595,2.085203277,4.036610222,6.254568178,4.321576409,3.249249724,0,0.654673444,0,2.000158472,0.009873458,0,0,6.048479341,0,0,2.996846114,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_4380137,1.698757857,1.806601459,0,1.93655561,1.209979195,0,0,0,0,2.324802211,0,0,2.622443077,0,0,1.284224682,0,3.686685171,0,0,1.713833332,2.059126595,0,0.420799143,1.263666355,1.284224682,1.284224682,0,0,0,3.586052076,0.009873458,0,0.98661345,1.728993019,0,0,0,0.92607087,1.76379993,8.39793507,1.93655561,2.428054122,11.69731336,23.21808806,18.90796699,48.71767667,30.29258843,0,72.26651013
OTU_163997,3.317946049,1.806601459,0,0,1.928922977,2.699583767,0,3.917367119,0,0,0,4.293153683,3.317946049,2.60382007,2.488472234,2.803354694,2.059126595,2.869589939,0,3.008608469,3.934756285,1.691097783,0.815511108,4.036610222,5.357456592,0,2.166468171,2.521960855,4.250175381,4.502854967,2.000158472,0.009873458,2.414173247,1.944208134,0,3.352527409,3.192938226,2.996846114,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0.99731662,2.585292804
OTU_274422,2.045803915,0,1.728993019,0,1.928922977,0,1.728993019,0,1.40979654,0,1.426106582,0,1.914965859,0,0,0,2.059126595,2.869589939,0,1.426106582,0,1.691097783,0.815511108,1.456642627,0,1.284224682,1.284224682,1.890535272,0.654673444,3.411777677,2.000158472,0.009873458,1.830442852,0.98661345,0,0,1.338271027,0.420799143,0,7.560414852,25.17163784,8.472413174,20.46443097,19.16233084,9.679018704,17.98964168,82.51567458,24.3975631,0,64.55837993
OTU_196315,6.254568178,0,0,0,1.928922977,0,0,1.68345945,3.192938226,0,2.045803915,5.215435477,1.914965859,2.60382007,3.371689342,2.803354694,5.267193571,0,5.605259208,2.53558352,3.421952328,7.270355278,0,0.420799143,1.263666355,3.546217848,1.284224682,2.521960855,2.324802211,1.830442852,0,0.009873458,1.830442852,4.190602301,1.728993019,0,0,3.447352233,2.891130058,1.76379993,8.39793507,1.93655561,2.428054122,1.860331257,0.635231629,5.010761967,2.111502242,5.09983737,2.045803915,2.585292804
OTU_352008,0.99731662,3.934756285,3.28414605,2.766191027,5.33026647,2.699583767,4.502854967,2.347268162,3.192938226,4.41293441,3.880771547,1.63479694,3.880771547,5.024445935,1.441326862,0,3.686685171,4.307346019,1.520987101,1.93655561,1.713833332,1.691097783,0.815511108,0.420799143,3.333449465,4.321576409,2.166468171,5.418486776,2.324802211,4.502854967,4.551097108,0.009873458,3.391687768,0.98661345,3.529261867,2.302487045,2.585292804,1.284224682,2.891130058,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,9.679018704,11.02942576,2.111502242,12.76642708,2.045803915,2.585292804
OTU_267124,2.414173247,2.488472234,1.728993019,0,2.458131232,0,0,0,2.302487045,0,3.654621166,7.332153643,0,0,4.093459678,2.803354694,1.284224682,0,4.967622143,2.53558352,0,4.339952275,0.815511108,0,1.263666355,0,2.166468171,0,0,0,0,0.009873458,7.301196954,3.265872281,4.576668088,1.456642627,4.213237169,2.996846114,2.458131232,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.061837214,2.585292804
Body weight,29.6,29.4,30.7,34,29.8,25,31.8,26,28.6,30.3,33.6,35.1,33.2,31.9,33.1,29.2,29.2,37.2,32.8,30.9,32.4,31,31.8,31.5,30.9,35.7,32.5,26.2,32.2,28.5,35.7,32.1,31.5,30.8,39,34.2,27.7,29,25.1,26.6,30.7,26.3,26.5,23.6,32.1,31.5,30.8,39,33,34.2
fasting glucose from GTT,152,156,159,157,161,157,106,109,102,144,131,105,137,122,144,144,126,160,114,73,134,145,138,86,97,186,131,120,187,116,128,175,188,187,169,173,125,111,138,128,134,68,109,61,175,188,187,169,151,173
fed glucose,168,141,148,175,122,133,162,147,169,154,150,127,139,137,143,128,136,140,162,160,145,162,115,125,115,183,163,163,128,192,141,188,174,196,184,170,139,175,150,158,162,118,146,103,188,174,196,184,158,170
fasting insulin,1.405154,1.016669,1.773058,1.572212,0.7148533,0.5988964,1.063368,0.4712009,1.000108,1.492767,1.463594,2.087891,1.83382,2.231394,1.373215,1.000108,2.574163,3.953915,2.013675,4.523979,2.883362,1.778341,1.847032,1.066105,1.635676,3.319248,3.14988,0.4882723,2.162232,1.29848,3.625503,0.9306253,1.399102,1.228635,2.346209,1.305681,1.415789,1.252931,1.164029,0.8670269,0.8895745,0.1604558,0.8632579,0.1168867,0.9306253,1.399102,1.228635,2.346209,1.770416,1.305681
HOMA-IR,4.011784163,1.991473634,4.455714565,4.012249245,2.372883818,1.663205563,1.197837967,0.658549362,1.659176291,3.924227285,3.318416063,2.773394921,5.667369129,4.30569136,2.938850785,2.467816993,4.237094668,9.06745022,5.338286358,6.863794157,7.799889233,3.678829095,4.658606025,1.695966344,3.169474481,8.860461134,5.099493865,0.57776388,5.155205221,2.735338515,10.44713457,1.684140567,2.327102602,2.679616606,4.724023722,3.30378363,2.334232244,2.390528677,2.55983319,1.036793673,1.246163121,0.046931242,1.105859089,0.054407419,1.684140567,2.327102602,2.679616606,4.724023722,4.362841805,3.30378363
GTT-AUC,31725,30953,30105,33315,31695,33135,25845,33765,26513,30330,32700,30360,40658,29775,35183,31890,31845,38633,39023,23618,30443,28875,35145,28403,23078,36488,37178,29535,40425,31785,29843,39030,32168,40553,35888,36668,30998,30270,34838,20940,26348,15060,24713,13050,39030,32168,40553,35888,37658,36668
120min glucose,172,135,151,183,139,191,126,167,111,162,146,147,212,135,167,115,168,214,247,92,131,132,165,97,109,182,168,122,188,146,150,185,152,195,206,212,120,109,172,116,128,82,117,67,185,152,195,206,170,212
fasting leptin,32.105776,38.800572,51.60584,60.81616,20.176368,20.874688,20.263472,18.016472,6.991212,14.180536,19.8502,13.540628,41.70528,26.416476,15.766496,14.970536,11.005128,57.34364,26.371256,17.759652,38.466432,15.179436,26.914708,8.569564,10.052184,50.7614,64.00924,1.19921,44.7364,7.53748,58.50636,41.31276,26.167736,55.39116,97.13024,72.62032,24.638472,15.661428,22.767688,8.605264,8.16706,2.2236232,9.363744,2.056498,41.31276,26.167736,55.39116,97.13024,64.98448,72.62032
fasting glucose from HOMA serum,182.52325,125.22745,160.65675,163.14785,212.20915,177.54105,72.01435,89.3484,106.05965,168.0609,144.94885,84.9197,197.5738,123.3591,136.8181,157.75045,105.2293,146.6096,169.47945,96.99475,172.93935,132.25105,161.24495,101.7002,123.8781,170.65585,103.49935,75.6472,152.4222,134.67295,184.2186,190.4402,175.03355,229.51175,211.88515,266.27455,105.4023,121.97515,140.58935,125.8389,147.41705,30.779515,134.8076,48.983315,190.4402,175.03355,229.51175,211.88515,157.54285,266.27455
